Datetime,Portfolio_Value
2024-05-12 23:05:00,1069121.6265664082
2024-05-12 23:10:00,1070811.504929259
2024-05-12 23:15:00,1069956.1619594563
2024-05-12 23:20:00,1069750.9206530643
2024-05-12 23:25:00,1069565.4013328794
2024-05-12 23:30:00,1070605.3589563575
2024-05-12 23:35:00,1070283.7157280855
2024-05-12 23:45:00,1071549.6619421374
2024-05-12 23:50:00,1071501.9552470336
2024-05-12 23:55:00,1071389.9561034348
2024-05-13 00:00:00,1071788.4969577198
2024-05-13 00:05:00,1071788.0144627388
2024-05-13 00:10:00,1072491.793700503
2024-05-13 00:15:00,1072705.1771135589
2024-05-13 00:20:00,1072447.0422987374
2024-05-13 00:30:00,1074035.7776396216
2024-05-13 00:35:00,1073469.871334951
2024-05-13 00:40:00,1072829.902066141
2024-05-13 00:50:00,1071799.7149583076
2024-05-13 00:55:00,1071792.115670077
2024-05-13 01:05:00,1071191.5300347891
2024-05-13 01:10:00,1070218.5185976413
2024-05-13 01:15:00,1070025.0381102704
2024-05-13 01:20:00,1070556.0841448456
2024-05-13 01:25:00,1070960.3546308896
2024-05-13 01:30:00,1070768.9247549078
2024-05-13 01:35:00,1069749.654107599
2024-05-13 01:40:00,1069007.7577508981
2024-05-13 01:45:00,1069809.4231617874
2024-05-13 01:50:00,1069504.3657177861
2024-05-13 01:55:00,1070032.9389694438
2024-05-13 02:00:00,1069895.1263443627
2024-05-13 02:05:00,1070344.8116666311
2024-05-13 02:10:00,1069107.6342119598
2024-05-13 02:15:00,1069164.9908066832
2024-05-13 02:20:00,1068121.836657816
2024-05-13 02:25:00,1065857.9702070835
2024-05-13 02:30:00,1064620.6118283742
2024-05-13 02:35:00,1066183.5940112285
2024-05-13 02:40:00,1066458.2542714286
2024-05-13 02:45:00,1066110.918208579
2024-05-13 02:50:00,1063807.607785432
2024-05-13 02:55:00,1064672.3594228034
2024-05-13 03:00:00,1064438.2287255656
2024-05-13 03:05:00,1063478.3049609168
2024-05-13 03:10:00,1063064.9273936867
2024-05-13 03:15:00,1061903.0191560474
2024-05-13 03:20:00,1062676.1570550464
2024-05-13 03:25:00,1060930.9727088613
2024-05-13 03:30:00,1061958.6870183372
2024-05-13 03:35:00,1061755.4360153216
2024-05-13 03:40:00,1062642.6839618813
2024-05-13 03:45:00,1064753.780443123
2024-05-13 03:50:00,1065552.0080811328
2024-05-13 03:55:00,1066175.0297175962
2024-05-13 04:00:00,1065550.9224597057
2024-05-13 04:05:00,1065826.3667858297
2024-05-13 04:10:00,1065826.8492808104
2024-05-13 04:15:00,1066167.3097979007
2024-05-13 04:20:00,1064818.7966495291
2024-05-13 04:25:00,1064728.931951603
2024-05-13 04:35:00,1064120.4454725813
2024-05-13 04:40:00,1062442.0866812612
2024-05-13 04:45:00,1063381.625025244
2024-05-13 04:50:00,1063512.8636600692
2024-05-13 04:55:00,1063651.5206590868
2024-05-13 05:00:00,1062896.3557058487
2024-05-13 05:05:00,1062598.2944236319
2024-05-13 05:10:00,1063351.8912759013
2024-05-13 05:15:00,1063284.8847815585
2024-05-13 05:20:00,1062920.9629498785
2024-05-13 05:25:00,1063026.9912142279
2024-05-13 05:30:00,1063414.2537599122
2024-05-13 05:35:00,1063351.8912759013
2024-05-13 05:40:00,1063066.133631139
2024-05-13 05:45:00,1063388.2593389521
2024-05-13 05:50:00,1061192.7262360402
2024-05-13 05:55:00,1061612.5571775008
2024-05-13 06:00:00,1063350.6247304361
2024-05-13 06:05:00,1064114.1127298158
2024-05-13 06:10:00,1065118.365709262
2024-05-13 06:15:00,1066419.8356124284
2024-05-13 06:20:00,1066862.585065485
2024-05-13 06:25:00,1067344.4769354532
2024-05-13 06:30:00,1067897.5971231281
2024-05-13 06:35:00,1067239.0517821105
2024-05-13 06:40:00,1069790.3043020263
2024-05-13 06:45:00,1070322.194710538
2024-05-13 06:50:00,1070022.5653273528
2024-05-13 06:55:00,1070818.1392429671
2024-05-13 07:00:00,1073195.8141857577
2024-05-13 07:05:00,1074053.087150924
2024-05-13 07:10:00,1072962.4675544435
2024-05-13 07:15:00,1072856.4995981068
2024-05-13 07:20:00,1075150.8838486667
2024-05-13 07:25:00,1074298.1946012592
2024-05-13 07:30:00,1073762.806111855
2024-05-13 07:40:00,1075020.4292797653
2024-05-13 07:45:00,1074478.9492796469
2024-05-13 07:50:00,1082158.1584573602
2024-05-13 07:55:00,1085002.526693658
2024-05-13 08:00:00,1085719.8157908893
2024-05-13 08:05:00,1087236.9609505513
2024-05-13 08:10:00,1088649.6459313924
2024-05-13 08:15:00,1089505.1095326603
2024-05-13 08:20:00,1091942.8551160218
2024-05-13 08:25:00,1090309.6096054227
2024-05-13 08:30:00,1090738.6079515219
2024-05-13 08:35:00,1091825.608835645
2024-05-13 08:40:00,1092669.9750523504
2024-05-13 08:45:00,1092255.3309242153
2024-05-13 08:50:00,1092234.824887524
2024-05-13 08:55:00,1091690.8117964752
2024-05-13 09:00:00,1092610.4472302129
2024-05-13 09:05:00,1093935.1372004785
2024-05-13 09:10:00,1093955.8844846603
2024-05-13 09:15:00,1094014.447316836
2024-05-13 09:20:00,1094794.7623325372
2024-05-13 09:25:00,1097791.6592753956
2024-05-13 09:30:00,1096482.2885284957
2024-05-13 09:35:00,1096197.0736712874
2024-05-13 09:40:00,1094827.813238734
2024-05-13 09:45:00,1094887.8235404128
2024-05-13 09:50:00,1095283.2885007737
2024-05-13 09:55:00,1095593.8946370564
2024-05-13 10:00:00,1093494.8605303392
2024-05-13 10:05:00,1092125.1779108173
2024-05-13 10:10:00,1091788.45672211
2024-05-13 10:15:00,1091888.3331831717
2024-05-13 10:20:00,1091531.8900236965
2024-05-13 10:25:00,1090368.0518061332
2024-05-13 10:30:00,1087513.4305746497
2024-05-13 10:35:00,1087524.7692067027
2024-05-13 10:45:00,1088214.1339030503
2024-05-13 10:50:00,1089536.4717064237
2024-05-13 10:55:00,1090102.3177030813
2024-05-13 11:00:00,1090543.679979208
2024-05-13 11:05:00,1087909.5589540298
2024-05-13 11:10:00,1087151.4990154663
2024-05-13 11:15:00,1088525.1019182883
2024-05-13 11:20:00,1089381.1686460022
2024-05-13 11:25:00,1088443.6205745162
2024-05-13 11:35:00,1090508.3975375844
2024-05-13 11:40:00,1088854.2841267781
2024-05-13 11:45:00,1090320.0435555265
2024-05-13 11:50:00,1090388.3165953343
2024-05-13 11:55:00,1090355.6275680931
2024-05-13 12:00:00,1091204.4568556529
2024-05-13 12:05:00,1092065.4088411892
2024-05-13 12:10:00,1088904.3429733342
2024-05-13 12:15:00,1087642.4979820605
2024-05-13 12:20:00,1087124.057125003
2024-05-13 12:25:00,1089177.6160720438
2024-05-13 12:30:00,1090528.240139817
2024-05-13 12:35:00,1090929.615655975
2024-05-13 12:40:00,1090379.9935646323
2024-05-13 12:45:00,1091130.2732600477
2024-05-13 12:50:00,1091605.2292608046
2024-05-13 12:55:00,1091971.201703874
2024-05-13 13:00:00,1091816.682678497
2024-05-13 13:05:00,1092276.3194558877
2024-05-13 13:10:00,1091806.3693444184
2024-05-13 13:15:00,1093349.2073695373
2024-05-13 13:20:00,1095132.3278797413
2024-05-13 13:25:00,1092148.0964224138
2024-05-13 13:30:00,1090443.019467662
2024-05-13 13:35:00,1089831.939574258
2024-05-13 13:40:00,1089959.1976332099
2024-05-13 13:45:00,1091028.044632094
2024-05-13 13:50:00,1091704.080408452
2024-05-13 13:55:00,1090769.306706266
2024-05-13 14:00:00,1092319.020261704
2024-05-13 14:05:00,1093930.4931901465
2024-05-13 14:10:00,1093235.6401095304
2024-05-13 14:15:00,1095230.5759163825
2024-05-13 14:20:00,1094394.4121143536
2024-05-13 14:25:00,1095107.4190802085
2024-05-13 14:30:00,1092639.5175605363
2024-05-13 14:35:00,1094584.937323826
2024-05-13 14:40:00,1092816.8947740572
2024-05-13 14:45:00,1091857.6947518797
2024-05-13 14:50:00,1091188.8360922234
2024-05-13 14:55:00,1091412.050328937
2024-05-13 15:00:00,1091400.7116968841
2024-05-13 15:05:00,1091868.7318284293
2024-05-13 15:10:00,1093671.453693376
2024-05-13 15:15:00,1093476.2844735715
2024-05-13 15:20:00,1094803.748797698
2024-05-13 15:25:00,1094531.5009969631
2024-05-13 15:30:00,1094966.1083587958
2024-05-13 15:35:00,1094145.384396158
2024-05-13 15:50:00,1097248.068371315
2024-05-13 15:55:00,1094748.6840618541
2024-05-13 16:05:00,1094653.8737980926
2024-05-13 16:25:00,1099015.6887341153
2024-05-13 16:30:00,1099333.8941740682
2024-05-13 16:35:00,1099395.7741476581
2024-05-13 16:40:00,1096848.8640825711
2024-05-13 16:45:00,1096685.0570365305
2024-05-13 16:50:00,1097624.112900972
2024-05-13 17:10:00,1092085.733938403
2024-05-13 17:15:00,1091820.180774829
2024-05-13 17:20:00,1092525.7693610517
2024-05-13 17:25:00,1091236.0602769065
2024-05-13 17:30:00,1092550.7987920498
2024-05-13 17:35:00,1091763.3669830991
2024-05-13 17:40:00,1090568.1666072123
2024-05-13 17:45:00,1091172.1900153798
2024-05-13 17:50:00,1091685.082180156
2024-05-13 17:55:00,1091811.073678203
2024-05-13 18:05:00,1090115.4656835932
2024-05-13 18:10:00,1090059.9787607812
2024-05-13 18:15:00,1091026.7177786161
2024-05-13 18:20:00,1089682.4264381686
2024-05-13 18:25:00,1089976.2055735695
2024-05-13 18:30:00,1090024.6360111446
2024-05-13 18:35:00,1091068.8757659988
2024-05-13 18:45:00,1090572.0265670603
2024-05-13 18:50:00,1090525.5864174217
2024-05-13 18:55:00,1091411.5075259432
2024-05-13 19:00:00,1092171.4371209783
2024-05-13 19:05:00,1093413.0776310638
2024-05-13 19:10:00,1094754.6549256637
2024-05-13 19:15:00,1095231.3599668667
2024-05-13 19:20:00,1093725.7343787355
2024-05-13 19:25:00,1094887.5822929223
2024-05-13 19:30:00,1095169.600609302
2024-05-13 19:35:00,1095860.0509270765
2024-05-13 19:40:00,1096186.398473693
2024-05-13 19:45:00,1095622.1205934435
2024-05-13 19:50:00,1096870.8176042056
2024-05-13 19:55:00,1096189.9568780377
2024-05-13 20:00:00,1096564.553922752
2024-05-13 20:05:00,1096774.1979919854
2024-05-13 20:10:00,1096331.3882154762
2024-05-13 20:15:00,1097223.8229908012
2024-05-13 20:20:00,1095992.495799354
2024-05-13 20:25:00,1095839.6052138377
2024-05-13 20:35:00,1096932.5769617704
2024-05-13 20:40:00,1096762.6784204547
2024-05-13 20:45:00,1096750.3747984397
2024-05-13 20:50:00,1096088.4519925553
2024-05-13 21:05:00,1096086.8838915871
2024-05-13 21:40:00,1093231.3579627145
2024-05-13 21:45:00,1093798.8323683531
2024-05-13 21:50:00,1092563.042106052
2024-05-13 21:55:00,1093081.6639025868
2024-05-13 22:00:00,1093819.5193445224
2024-05-13 22:05:00,1093798.2292573466
2024-05-13 22:15:00,1093148.4291339994
2024-05-13 22:25:00,1092043.6362590326
2024-05-13 22:30:00,1092116.1311222042
2024-05-13 22:35:00,1092100.6309748003
2024-05-13 22:45:00,1091883.5082333619
2024-05-13 22:50:00,1091947.7403738443
2024-05-13 22:55:00,1091940.563272582
2024-05-13 23:05:00,1091763.6685386023
2024-05-13 23:10:00,1092832.575860939
2024-05-13 23:30:00,1093189.4412073824
2024-05-13 23:40:00,1093876.5743837426
2024-05-14 00:10:00,1092882.333151992
2024-05-14 00:15:00,1092491.1503538867
2024-05-14 00:20:00,1093378.2173764084
2024-05-14 00:25:00,1093761.1374518245
2024-05-14 00:35:00,1095960.0480196034
2024-05-14 00:45:00,1091782.0033478793
2024-05-14 00:50:00,1090511.955941929
2024-05-14 00:55:00,1091600.0424320393
2024-05-14 01:05:00,1092666.7182189487
2024-05-14 01:10:00,1093917.3452096349
2024-05-14 01:15:00,1094724.619620818
2024-05-14 01:50:00,1088931.7245712245
2024-05-14 01:55:00,1089209.762296291
2024-05-14 02:10:00,1088756.6392011433
2024-05-14 02:15:00,1088972.676321155
2024-05-14 02:20:00,1088185.0635881664
2024-05-14 02:25:00,1087746.1137715047
2024-05-14 02:30:00,1090017.4588944428
2024-05-14 02:40:00,1088969.3591797405
2024-05-14 03:00:00,1086561.287037709
2024-05-14 03:10:00,1086054.6673076856
2024-05-14 03:35:00,1086960.4310030004
2024-05-14 03:40:00,1086141.1545253056
2024-05-14 03:45:00,1085609.5053797239
2024-05-14 03:55:00,1086371.1840152051
2024-05-14 04:10:00,1087416.5093914864
2024-05-14 04:15:00,1087647.3832398828
2024-05-14 04:25:00,1088384.8768183026
2024-05-14 04:55:00,1087284.1851352341
2024-05-14 05:15:00,1088721.59800701
2024-05-14 05:20:00,1088629.7430211469
2024-05-14 05:25:00,1089595.396417555
2024-05-14 05:30:00,1089379.5402215817
2024-05-14 06:05:00,1086871.953497444
2024-05-14 06:10:00,1078284.568134071
2024-05-14 06:15:00,1071652.0111861168
2024-05-14 06:20:00,1073678.0679192417
2024-05-14 06:25:00,1073863.5872394263
2024-05-14 06:30:00,1075500.1499068795
2024-05-14 06:35:00,1077770.4697318426
2024-05-14 06:40:00,1079777.2869737414
2024-05-14 06:45:00,1079114.3388698823
2024-05-14 06:55:00,1079238.8828984261
2024-05-14 07:15:00,1078110.2065064614
2024-05-14 07:20:00,1078029.6901526514
2024-05-14 07:40:00,1077761.2420191914
2024-05-14 07:50:00,1079423.6181526869
2024-05-14 08:40:00,1076741.609492927
2024-05-14 09:55:00,1075998.446606201
2024-05-14 10:20:00,1073163.2457745417
2024-05-14 10:55:00,1074633.2270575333
2024-05-14 11:20:00,1076729.3661789247
2024-05-14 11:30:00,1077091.1167986304
2024-05-14 11:50:00,1075956.771098359
2024-05-14 12:10:00,1078814.6491786842
2024-05-14 12:30:00,1072538.0529106637
2024-05-14 12:35:00,1072752.3409902293
2024-05-14 12:40:00,1077350.5784669295
2024-05-14 12:45:00,1073777.522208775
2024-05-14 12:50:00,1073987.5884495368
2024-05-14 13:05:00,1073335.074311221
2024-05-14 13:10:00,1073588.5047922581
2024-05-14 13:15:00,1077008.7910963616
2024-05-14 13:20:00,1077863.8325106613
2024-05-14 13:35:00,1079134.6036590831
2024-05-14 14:05:00,1073239.0578100071
2024-05-14 14:15:00,1068059.4138657926
2024-05-14 14:20:00,1072488.7781145917
2024-05-14 14:25:00,1079396.4175097144
2024-05-14 14:30:00,1080442.4063050146
2024-05-14 14:35:00,1075870.042617809
2024-05-14 14:40:00,1074338.0607452022
2024-05-14 14:45:00,1073014.9991993571
2024-05-14 14:50:00,1072862.5910933819
2024-05-14 14:55:00,1076247.2933849185
2024-05-14 15:00:00,1076026.7931786133
2024-05-14 15:05:00,1075697.0681671298
2024-05-14 15:10:00,1077161.7420053305
2024-05-14 15:15:00,1077536.5199740827
2024-05-14 15:20:00,1077727.8895420516
2024-05-14 15:25:00,1078289.332775868
2024-05-14 15:30:00,1075621.9798895754
2024-05-14 15:35:00,1077075.435711749
2024-05-14 15:40:00,1075353.1095691472
2024-05-14 15:45:00,1074508.562412964
2024-05-14 16:05:00,1073986.3822120843
2024-05-14 16:10:00,1073072.0542231374
2024-05-14 16:15:00,1072407.53801831
2024-05-14 16:50:00,1068884.3596672337
2024-05-14 16:55:00,1069864.789468574
2024-05-14 17:20:00,1070136.5547588882
2024-05-14 17:25:00,1070059.0540064292
2024-05-14 17:40:00,1067285.6125477743
2024-05-14 17:45:00,1066429.5458200604
2024-05-14 17:50:00,1067483.9782929677
2024-05-14 17:55:00,1068101.45125259
2024-05-14 18:05:00,1067424.0282993014
2024-05-14 18:10:00,1069271.1397024975
2024-05-14 18:15:00,1070241.9799122312
2024-05-14 18:40:00,1069092.5562515242
2024-05-14 18:50:00,1069552.554907871
2024-05-14 19:25:00,1072342.521811904
2024-05-14 20:15:00,1073040.5714333488
2024-05-14 20:50:00,1074232.0927888656
2024-05-14 20:55:00,1073186.8880286096
2024-05-14 21:05:00,1073463.840147689
2024-05-14 21:25:00,1072124.4340805034
2024-05-14 21:30:00,1071398.037886646
2024-05-14 21:35:00,1074117.681170362
2024-05-14 21:40:00,1074694.80547562
2024-05-14 21:45:00,1075416.135472177
2024-05-14 21:50:00,1074255.0716084745
2024-05-14 22:05:00,1074483.7742294567
2024-05-14 22:15:00,1073941.630810319
2024-05-14 22:25:00,1072943.7708816507
2024-05-14 22:35:00,1074364.417029678
2024-05-14 22:40:00,1074909.817297657
2024-05-14 23:30:00,1072492.095256006
2024-05-14 23:35:00,1072419.7813323124
2024-05-14 23:40:00,1072422.4350547078
2024-05-14 23:50:00,1072632.5616189223
2024-05-14 23:55:00,1072664.2253481885
2024-05-15 00:30:00,1074568.8742855857
2024-05-15 00:40:00,1072093.373477683
2024-05-15 01:05:00,1072436.1861616655
2024-05-15 01:10:00,1072888.6458223546
2024-05-15 01:20:00,1074174.3743306263
2024-05-15 01:25:00,1074276.9045140836
2024-05-15 01:35:00,1074161.5278901781
2024-05-15 02:15:00,1076749.3897206353
2024-05-15 04:35:00,1078111.231804436
2024-05-15 04:40:00,1078042.6572091249
2024-05-15 05:10:00,1079684.1051344005
2024-05-15 05:15:00,1079442.7973359004
2024-05-15 05:20:00,1078362.249826008
2024-05-15 05:35:00,1077791.5788795403
2024-05-15 05:50:00,1077709.0722377938
2024-05-15 07:05:00,1079247.6281160964
2024-05-15 07:40:00,1081342.922878991
2024-05-15 07:45:00,1080901.6209108771
2024-05-15 07:50:00,1081989.6470929747
2024-05-15 07:55:00,1082298.082001843
2024-05-15 08:05:00,1081738.0259603965
2024-05-15 08:25:00,1080981.8356937445
2024-05-15 08:30:00,1081372.9581992766
2024-05-15 08:35:00,1081249.6807316376
2024-05-15 08:50:00,1081722.7670604833
2024-05-15 09:05:00,1079472.4104692177
2024-05-15 09:10:00,1078997.5147764739
2024-05-15 09:15:00,1080103.0917173643
2024-05-15 09:20:00,1080210.145295128
2024-05-15 09:25:00,1080545.4793069053
2024-05-15 09:30:00,1080523.5860932837
2024-05-15 09:35:00,1083098.5411752798
2024-05-15 09:40:00,1083379.8960726405
2024-05-15 09:45:00,1089832.9648722326
2024-05-15 09:50:00,1092689.998594061
2024-05-15 09:55:00,1090947.0457833027
2024-05-15 10:00:00,1088567.7424160917
2024-05-15 10:05:00,1088158.9485357413
2024-05-15 10:10:00,1087508.7262408654
2024-05-15 10:15:00,1089029.3694814192
2024-05-15 10:20:00,1090141.2188570625
2024-05-15 10:25:00,1091870.6618083534
2024-05-15 10:30:00,1094354.3650309327
2024-05-15 10:35:00,1092167.516837678
2024-05-15 10:40:00,1090902.7768765183
2024-05-15 10:45:00,1090742.8297903254
2024-05-15 10:50:00,1090418.653471123
2024-05-15 10:55:00,1089871.6851021755
2024-05-15 11:05:00,1091403.3654192793
2024-05-15 11:10:00,1088924.185575567
2024-05-15 11:15:00,1089090.5257279777
2024-05-15 11:20:00,1086844.511591541
2024-05-15 11:25:00,1086717.072608551
2024-05-15 11:30:00,1085730.7925439868
2024-05-15 11:35:00,1084329.8080587143
2024-05-15 11:40:00,1085574.7054176414
2024-05-15 11:45:00,1085922.3430514336
2024-05-15 11:50:00,1086939.6837188185
2024-05-15 12:05:00,1087515.9033575673
2024-05-15 12:10:00,1087838.0290653803
2024-05-15 12:15:00,1088446.515544402
2024-05-15 12:25:00,1089845.992236719
2024-05-15 12:30:00,1107362.1281625042
2024-05-15 12:35:00,1105232.8175034507
2024-05-15 12:40:00,1104538.6881498662
2024-05-15 12:45:00,1106896.942692832
2024-05-15 12:50:00,1105733.0441672562
2024-05-15 12:55:00,1106050.5861727502
2024-05-15 13:00:00,1106924.987709741
2024-05-15 13:05:00,1104299.491270768
2024-05-15 13:10:00,1104930.594705883
2024-05-15 13:15:00,1106652.9811564968
2024-05-15 13:25:00,1112196.7278718695
2024-05-15 13:30:00,1116105.359404732
2024-05-15 13:35:00,1117018.0589692579
2024-05-15 13:40:00,1117068.1178158142
2024-05-15 13:45:00,1118645.1526611298
2024-05-15 13:50:00,1113348.0815125
2024-05-15 13:55:00,1112935.1261322384
2024-05-15 14:00:00,1112252.6369816498
2024-05-15 14:05:00,1113635.4072736707
2024-05-15 14:10:00,1112908.7095243102
2024-05-15 14:15:00,1113209.967331916
2024-05-15 14:35:00,1116394.1929588579
2024-05-15 14:50:00,1116530.0152960022
2024-05-15 15:05:00,1119138.5037791762
2024-05-15 15:10:00,1121239.252250892
2024-05-15 15:15:00,1121975.2983443688
2024-05-15 15:20:00,1119200.8315722998
2024-05-15 15:25:00,1121184.8509340673
2024-05-15 15:30:00,1118784.5590351839
2024-05-15 15:35:00,1122516.4767735447
2024-05-15 15:40:00,1123335.6326352141
2024-05-15 15:45:00,1123901.7801719352
2024-05-15 15:50:00,1122326.9165540342
2024-05-15 15:55:00,1124430.0518680897
2024-05-15 16:05:00,1120959.5257779523
2024-05-15 16:10:00,1118382.7010240448
2024-05-15 16:15:00,1120651.3321165745
2024-05-15 16:20:00,1120838.660785218
2024-05-15 16:25:00,1122223.4817040677
2024-05-15 16:30:00,1120844.8126039454
2024-05-15 16:35:00,1121558.7845443226
2024-05-15 16:40:00,1120308.0369376112
2024-05-15 16:45:00,1119033.1042583985
2024-05-15 17:05:00,1119816.5554914759
2024-05-15 17:10:00,1118824.2442396493
2024-05-15 17:30:00,1117899.6632400765
2024-05-15 17:40:00,1117537.0079538615
2024-05-15 17:45:00,1119080.3284585213
2024-05-15 17:50:00,1117961.1813501508
2024-05-15 17:55:00,1117219.2850088899
2024-05-15 18:00:00,1118595.1194471389
2024-05-15 18:05:00,1118621.0535446464
2024-05-15 18:10:00,1116972.850689637
2024-05-15 18:15:00,1115967.451780751
2024-05-15 18:20:00,1114172.5704515257
2024-05-15 18:25:00,1113170.0664970858
2024-05-15 18:30:00,1112506.454958768
2024-05-15 18:35:00,1113206.0726811811
2024-05-15 18:40:00,1111363.3037328138
2024-05-15 18:45:00,1114492.0424369436
2024-05-15 18:50:00,1113831.3258685116
2024-05-15 18:55:00,1106955.7120816112
2024-05-15 19:00:00,1108942.385165774
2024-05-15 19:05:00,1112399.0998255012
2024-05-15 19:10:00,1108767.1188562152
2024-05-15 19:15:00,1108806.200949674
2024-05-15 19:20:00,1103554.363713231
2024-05-15 19:25:00,1103570.768542584
2024-05-15 19:30:00,1103741.3305183586
2024-05-15 19:35:00,1102777.667409887
2024-05-15 19:40:00,1097773.1088511935
2024-05-15 19:45:00,1101212.694939096
2024-05-15 19:50:00,1102083.7190112204
2024-05-15 19:55:00,1103673.7812210221
2024-05-15 20:00:00,1105411.0044000212
2024-05-15 20:05:00,1104729.7214868849
2024-05-15 20:10:00,1105657.4387038338
2024-05-15 20:15:00,1106350.9046229597
2024-05-15 20:20:00,1104368.2121146698
2024-05-15 20:25:00,1102005.9166878182
2024-05-15 20:30:00,1103102.7484110387
2024-05-15 20:35:00,1103041.9540434359
2024-05-15 20:40:00,1105345.5056986338
2024-05-15 20:45:00,1106143.5523971657
2024-05-15 20:50:00,1105770.1012818913
2024-05-15 20:55:00,1104197.4088914047
2024-05-15 21:00:00,1104687.3825445846
2024-05-15 21:05:00,1105663.469891096
2024-05-15 21:10:00,1105011.1366768184
2024-05-15 21:15:00,1104317.791389158
2024-05-15 21:20:00,1103678.4855393667
2024-05-15 21:25:00,1104531.5366657297
2024-05-15 21:30:00,1104732.3752092803
2024-05-15 21:35:00,1104546.9765051208
2024-05-15 21:40:00,1103247.7381528215
2024-05-15 21:45:00,1102840.2711413885
2024-05-15 21:50:00,1104795.4614203228
2024-05-15 21:55:00,1104564.5875719264
2024-05-15 22:00:00,1104746.2469322635
2024-05-15 22:05:00,1104758.429938253
2024-05-15 22:10:00,1103451.8335297739
2024-05-15 22:15:00,1102651.4949723622
2024-05-15 22:20:00,1101110.0441396136
2024-05-15 22:25:00,1100266.2810339143
2024-05-15 22:30:00,1100439.9792270653
2024-05-15 22:35:00,1100832.971389069
2024-05-15 22:40:00,1101332.3536943777
2024-05-15 22:45:00,1100935.6222039913
2024-05-15 22:50:00,1101756.708030145
2024-05-15 22:55:00,1101362.0271357077
2024-05-15 23:00:00,1101736.6844884343
2024-05-15 23:05:00,1101226.3254300286
2024-05-15 23:10:00,1100817.8934286335
2024-05-15 23:15:00,1100152.4122184045
2024-05-15 23:20:00,1099699.1081837788
2024-05-15 23:25:00,1098284.4328995612
2024-05-15 23:30:00,1100355.7838528852
2024-05-15 23:35:00,1100079.5554762771
2024-05-15 23:40:00,1097303.8824821957
2024-05-15 23:45:00,1098213.3855213327
2024-05-15 23:50:00,1100169.9026691846
2024-05-15 23:55:00,1099933.6007445324
2024-05-16 00:00:00,1098165.6185182163
2024-05-16 00:05:00,1096801.12271202
2024-05-16 00:10:00,1096429.722192695
2024-05-16 00:15:00,1098648.3547466814
2024-05-16 00:20:00,1098188.1751508568
2024-05-16 00:25:00,1098982.1206420506
2024-05-16 00:30:00,1100867.590411674
2024-05-16 00:35:00,1100293.0595053586
2024-05-16 00:40:00,1103454.6078681943
2024-05-16 00:45:00,1101202.5625444956
2024-05-16 00:50:00,1101510.8768373383
2024-05-16 00:55:00,1102096.2638807257
2024-05-16 01:05:00,1101716.5403306987
2024-05-16 01:10:00,1102071.174141715
2024-05-16 01:15:00,1101785.6577290033
2024-05-16 01:20:00,1101657.0728165735
2024-05-16 01:25:00,1102865.722743915
2024-05-16 01:30:00,1102926.9996064987
2024-05-16 01:35:00,1103847.961909154
2024-05-16 01:40:00,1104136.9764027577
2024-05-16 01:45:00,1105067.3473421019
2024-05-16 01:50:00,1104663.9815380073
2024-05-16 01:55:00,1104215.1405896756
2024-05-16 02:00:00,1103079.5886519519
2024-05-16 02:05:00,1103646.2790071066
2024-05-16 02:10:00,1102475.143056816
2024-05-16 02:15:00,1102717.23492124
2024-05-16 02:20:00,1102772.3599650965
2024-05-16 02:25:00,1103007.2144048058
2024-05-16 02:30:00,1103501.0480178331
2024-05-16 02:35:00,1104032.2749918862
2024-05-16 02:40:00,1105145.5115290198
2024-05-16 02:45:00,1104668.4446243013
2024-05-16 02:50:00,1104413.2047793656
2024-05-16 03:00:00,1103615.7611918398
2024-05-16 03:05:00,1104508.0150431271
2024-05-16 03:10:00,1105427.0473504185
2024-05-16 03:15:00,1104286.3085993694
2024-05-16 03:20:00,1104196.0820379271
2024-05-16 03:25:00,1103222.5277823457
2024-05-16 03:30:00,1103433.0162255159
2024-05-16 03:35:00,1102835.566807604
2024-05-16 03:40:00,1102812.8895434982
2024-05-16 03:45:00,1103245.3256779166
2024-05-16 03:50:00,1102693.1101721912
2024-05-16 03:55:00,1103777.6382579568
2024-05-16 04:05:00,1103975.8230791122
2024-05-16 04:15:00,1105150.4571102948
2024-05-16 04:20:00,1104737.20015909
2024-05-16 04:25:00,1104951.9104256239
2024-05-16 04:30:00,1105041.2926131294
2024-05-16 04:40:00,1104553.2489398737
2024-05-16 04:45:00,1105884.8144713382
2024-05-16 04:50:00,1105907.1298564882
2024-05-16 04:55:00,1106093.7347981
2024-05-16 05:05:00,1105267.4621431811
2024-05-16 05:25:00,1106721.0988893923
2024-05-16 05:30:00,1105822.5726187923
2024-05-16 05:35:00,1105235.3762269462
2024-05-16 05:40:00,1106408.9246367018
2024-05-16 05:45:00,1106387.0917465326
2024-05-16 05:50:00,1106400.2397270442
2024-05-16 05:55:00,1106420.504516245
2024-05-16 06:05:00,1107934.332519053
2024-05-16 06:10:00,1107300.0928665618
2024-05-16 06:15:00,1106307.9625696528
2024-05-16 06:20:00,1105050.7012652582
2024-05-16 06:25:00,1104368.0914986446
2024-05-16 06:30:00,1103964.6050630845
2024-05-16 06:35:00,1104032.7574868673
2024-05-16 06:40:00,1104309.7096059467
2024-05-16 06:45:00,1104319.1182580756
2024-05-16 06:50:00,1104720.5540822465
2024-05-16 06:55:00,1104565.1906983727
2024-05-16 07:05:00,1102791.6597643353
